First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-0.174844757,0.034575496,3.174014406,0.024433471,0.032080462,-0.000706868
-0.927429198,1.729571974,2.527822227,0.043243129,0.051600826,-0.041257169
0.355267301,-0.823043399,2.728722898,0.037809145,0.004330556,0.020186223
0.930450515,-2.049070867,3.367029598,0.030761733,0.022042357,0.048567159
-0.998847851,0.778576608,3.162318201,0.034660743,0.046861381,-0.018474584
0.247972464,1.043400139,4.020039657,0.051645505,0.041652648,-0.024572043
1.141862956,-0.993363856,2.95494111,0.033936931,0.001913362,0.024120225
0.638477118,-1.301473587,2.518568216,0.03201836,0.021896118,0.030747935
-1.265691341,1.229588372,1.67780654,0.028118893,0.046604574,-0.029526668
-0.237647223,0.646116252,3.159342201,0.046224252,0.021615195,-0.014708807
2.430465762,-0.854946175,2.97729513,0.031986375,-0.020575105,0.021214132
0.472905512,-0.3458524,3.597419167,0.03146762,0.026656899,0.008424216
-2.427263749,1.029368025,3.571099068,0.035826336,0.058126383,-0.024223385
0.070082822,-0.540462241,3.147642623,0.045455291,0.019698208,0.01326462
3.19320243,-1.05324891,3.830728801,0.040073118,-0.002235377,0.025392282
-0.096777589,0.662919365,2.320491285,0.034152418,0.055743582,-0.016547105
-1.671692139,0.851351312,2.927567649,0.047082987,0.06405703,-0.020581833
2.273033424,-0.794796942,2.749698,0.044439829,-0.006161216,0.019352582
1.788087633,-0.954929323,3.821165365,0.03123843,0.010784134,0.023010056
-3.420376999,0.755687055,3.567383734,0.021878013,0.063755434,-0.017721753
0.660012101,0.687422912,3.385756784,0.046638272,0.023751886,-0.015929955
3.311924823,-0.50704242,2.352348902,0.034190614,-0.025394663,0.012724195
-0.294869656,-0.478955926,2.731895268,0.030531869,0.034130626,0.011265296
-2.772317014,0.374138508,1.646437179,0.025864094,0.059788059,-0.00935776
1.342374345,-0.281452152,2.954296341,0.047217135,0.016297863,0.006851846
1.376162267,-0.550882108,2.535055312,0.036564872,-0.002846011,0.013642658
-0.090327769,0.527393207,3.810154946,0.036414866,0.047166698,-0.012599772
-0.758171649,0.915550841,4.227625597,0.041579715,0.049059194,-0.021484481
1.470643029,-0.201518601,4.023771722,0.047717975,0.008829506,0.005506147
2.125835439,-0.13704916,2.76245391,0.039117621,0.000123159,0.00365256
-1.495439314,0.487778095,2.515859093,0.029821567,0.054699674,-0.011945201
-0.706421086,-0.250440647,1.868104103,0.037850396,0.039567491,0.00556962
2.293302275,-0.790933278,4.039832282,0.035358805,-0.011063699,0.019782912
1.241615752,-0.345761401,3.391658382,0.034678169,0.010252215,0.008680933
-3.004309069,0.07388522,4.204740213,0.021025086,0.066678064,-0.001643608
0.432884352,-0.051214253,2.733142839,0.0453232,0.02994727,0.001157804
3.659560222,0.135336879,3.426475268,0.041028707,-0.018445753,-0.002393369
-1.011913553,0.770450253,2.729018033,0.040678262,0.053662643,-0.018610087
-3.415410382,0.158915222,2.483005984,0.030548505,0.070161333,-0.004151102
0.80507807,-0.100959929,3.365593334,0.05728952,0.00690333,0.003210187
2.120189468,-0.259756172,3.39213416,0.0475374,-0.015607187,0.007283619
-1.38013077,0.263262638,3.993841118,0.043727871,0.055646562,-0.006192561
-0.809796651,-0.455857705,2.511400225,0.030570564,0.029935024,0.010929212
2.896821349,-0.286622424,2.765776502,0.044493477,-0.014613662,0.007461227
0.799380534,0.924026431,2.335097639,0.035908218,0.009270591,-0.021459192
-2.761012644,0.214032565,3.779381111,0.024926312,0.066976161,-0.005147213
-1.064295136,-0.594287063,2.930354624,0.032753675,0.029549345,0.014419313
2.245177732,-0.205061885,4.034607965,0.047868107,-0.005764917,0.005845308
0.124707441,1.14091482,2.318053063,0.046128658,0.028331317,-0.026967007
-2.637221323,0.005079266,3.343162691,0.032860857,0.057323292,-4.76E-05
-0.282518147,-1.344266443,2.065896495,0.043739607,0.023028685,0.031881076
2.883340368,0.002694525,3.835020839,0.046171119,-0.010882572,0.000858975
-0.358747597,0.407961982,2.302099494,0.044794893,0.036006099,-0.009789713
-2.077233623,-0.739447578,3.348026779,0.025608491,0.049100354,0.017605202
1.87899022,-0.423226485,3.180299361,0.040442119,-0.000317335,0.010625671
1.151231425,1.458632469,2.764940896,0.045191243,-0.010022083,-0.033386346
-3.41754565,0.166214861,3.760330861,0.033636157,0.065083687,-0.003747779
-1.271635738,-1.477468012,2.496484166,0.024529062,0.032333074,0.035064586
3.907854851,-0.029394884,3.846072275,0.049224052,-0.01127899,0.001358312
0.758874418,1.208191829,1.684162932,0.049693892,0.019538324,-0.028635218
-3.637951954,-0.725092444,2.893160235,0.031429062,0.074668677,0.016761991
0.657029232,-1.725688286,2.298750454,0.032606253,0.009499626,0.041085135
2.995370698,0.373201841,4.693266383,0.048355776,-0.014796876,-0.007513743
-0.908395381,1.453764723,3.37939526,0.04165954,0.037713507,-0.034047151
-1.194395875,-0.392172231,3.363317637,0.027809642,0.044369314,0.009327648
1.645035464,-0.712870858,1.900435284,0.032631125,0.000874458,0.017057579
0.783285833,0.934300873,2.32554364,0.045086382,0.003928327,-0.021494141
-1.761586724,0.356617304,2.501619435,0.038125513,0.050693473,-0.008619988
0.630823852,-1.153725618,2.519677165,0.032876973,0.021950933,0.027264924
1.101838545,-0.560791011,3.375397199,0.045551122,0.010690268,0.013817016
1.39673059,1.279134192,2.544194706,0.05328636,0.007477946,-0.029817663
-0.949758853,-0.268676624,4.218326597,0.031601379,0.055266231,0.006278197
-0.882147124,-1.411775243,2.932448467,0.021954769,0.028640001,0.033650798
2.097047926,0.447763726,3.833916143,0.042512489,0.00396388,-0.009915713
1.376729067,2.15425798,1.926570011,0.043178624,0.013148169,-0.050879655
-1.683334072,-0.830718712,2.71574958,0.022111853,0.052152791,0.019340042
0.531932153,-1.346125222,2.099202254,0.022646214,0.003529907,0.032252807
1.923038136,1.127976688,3.61737173,0.052522689,-0.002158954,-0.025754572
-1.281198776,1.091947609,3.581450149,0.04251352,0.041385467,-0.025454959
-1.016137959,-1.646462466,3.772915287,0.029660902,0.041398617,0.039111095
2.440771885,-1.465825042,2.32285603,0.037526544,-0.005381583,0.034957613
1.371565846,1.421761681,2.535643544,0.063219822,0.012612281,-0.033306236
-2.283793049,0.351931557,2.704552228,0.041014907,0.065619695,-0.00876736
0.019204647,-1.504737925,3.368052539,0.024637411,0.022022772,0.035952214
1.353164378,-0.123661533,3.178513132,0.039034308,0.007828738,0.003435397
-0.163126643,1.748692179,2.105570524,0.049617411,0.022964097,-0.041112282
-0.4140748,-0.415373128,4.230881884,0.024792954,0.042095454,0.009991023
1.453071071,-1.583631688,2.753549812,0.018419314,-0.006498978,0.038111737
0.919134854,0.696505099,3.389439606,0.046757192,0.011939222,-0.015836492
-1.434074318,1.335095654,2.294552451,0.049987465,0.031476727,-0.031208556
-0.617164024,-2.010566047,2.705332247,0.030671188,0.030299117,0.047617681
1.705361359,-1.607884049,3.607449824,0.021352437,0.004343123,0.038545296
0.987448326,1.633854603,4.458951751,0.058287418,0.025555744,-0.038034984
-1.028078977,1.231005375,2.522258663,0.040333496,0.041682627,-0.029157444
-1.379564846,-2.003818579,2.914348439,0.024470128,0.0415367,0.047353023
2.185127202,-0.878596567,2.129481488,0.022658968,-6.43E-05,0.020882235
-0.204801367,2.199037413,3.590009868,0.06438916,0.019685994,-0.051102554
-0.190939458,0.044849938,3.164460407,0.033611636,0.026738197,-0.000741817
1.067236814,-1.79961713,3.166905975,0.023155828,-0.001049524,0.043289859
1.211972599,0.266175973,2.969410932,0.038252433,-0.003483246,-0.005431879
-2.582612611,0.851108937,2.691811289,0.056053763,0.035734507,-0.019454406
-0.381629679,-1.288413383,2.724007698,0.025801694,0.03452458,0.030360428
1.833007938,-1.533993321,2.119126155,0.018771801,0.001775376,0.036371508
0.347319737,1.574641805,2.105104184,0.054771031,0.030461724,-0.037367692
-0.910153461,1.147597727,3.794306607,0.048980666,0.046216335,-0.026935309
-0.217711636,-2.088327483,3.993872418,0.027268603,0.023195325,0.049960286
1.552411841,-0.776520626,3.408079172,0.017062063,-0.006716832,0.019242493
-1.744350612,1.930285658,2.709391481,0.065538491,0.036444646,-0.04513907
-0.081181545,0.42708682,2.528890158,0.035872374,0.015669495,-0.009629688
0.56268562,-2.07948172,3.581174715,0.02446472,-9.91E-05,0.050140121
0.365913681,-0.384953456,2.751263851,0.022131971,0.004757748,0.009777704
-1.226181288,1.916403371,3.997019075,0.065563526,0.033839923,-0.044468604
0.585730513,0.034007015,1.897971774,0.030674116,0.017221421,-0.000805979
0.558508218,-1.955685129,3.585326848,0.022126192,0.015632144,0.046707942
1.033606916,1.196526823,1.910741374,0.040564742,0.020045288,-0.028416421
-0.822352802,1.527720005,3.572716306,0.063373583,0.038505408,-0.035698803
0.248091522,-1.2181305,2.513757624,0.032424258,0.024009845,0.028822156
0.784738984,-1.068012107,4.669094502,0.021272869,0.007857414,0.026280616
-0.290319853,1.393381476,1.451218713,0.056644327,0.018091715,-0.032713514
-0.10086313,0.275307951,3.151953483,0.05016986,0.020695134,-0.005953361
0.804944661,-1.647933894,2.100561068,0.020944593,0.002029396,0.039341677
1.641338719,0.317529918,4.067975724,0.014328212,-0.001570371,-0.006571327
-1.207466364,1.909302041,2.515906576,0.053367617,0.037282472,-0.044927363
-1.313559676,-0.450500801,2.93744086,0.024418519,0.036337305,0.010848403
1.588920092,-1.821427463,3.817445779,0.020090124,0.001511918,0.043769386
1.067768774,0.751564931,1.913819232,0.031904565,0.019968423,-0.017953887
-0.728318906,1.882634091,4.634643363,0.074563183,0.046647985,-0.043986699
0.097832952,-0.833874645,1.020925845,0.034639069,0.017687925,0.019538053
0.777641397,-1.360072069,4.6540672,0.031724318,0.007572619,0.033219629
-1.39363788,0.743014202,1.656284275,0.040471763,0.031256529,-0.017475395
-0.651266449,0.569585187,5.0548137,0.063911973,0.034098699,-0.012525549
2.976691679,-1.025426819,1.078587046,0.015905733,-0.018247388,0.024354142
0.497173273,-0.339444032,4.037124038,0.019365763,0.01994322,0.008573222
-2.429498076,1.057120921,1.437152299,0.03600882,0.040461683,-0.024980307
-0.184418914,-0.540956901,4.851329439,0.045397014,0.024799065,0.013717923
2.086268137,-1.537300181,2.546342924,0.021844736,-0.001337247,0.036624296
0.165175466,0.840726093,3.609118745,0.032236581,0.028573886,-0.019549211
-0.716628639,1.753454157,3.142974027,0.07079014,0.03427167,-0.041026783
0.483878334,-1.21053451,2.291183308,0.044678445,0.015466439,0.028827612
1.028485527,-1.071350039,3.385792337,0.027378987,0.006201916,0.025965194
-1.26319909,0.969606142,2.09303622,0.035749966,0.023842051,-0.022502984
-1.68436602,0.744500392,4.83142348,0.061684244,0.037994355,-0.016568896
1.048170363,-1.057505868,1.477996595,0.015322889,-0.004310258,0.025325664
2.549823962,-0.087611511,4.071211027,0.018217321,0.003758713,0.002582053
-1.90239911,1.053250214,1.237368801,0.030025599,0.030790143,-0.024811491
-1.495978267,-0.374065375,3.547569847,0.052164797,0.041965444,0.009211783
1.424181248,-0.840430848,1.698472816,0.016667626,-0.009758776,0.020346421
0.190551335,0.105453299,5.301283532,0.037079008,0.02666752,-0.001592957
-1.529760732,0.37769192,2.489343555,0.053506936,0.033450963,-0.008574978
1.606980257,-0.566776323,3.58959365,0.05170008,0.004376505,0.014110209
1.649895471,-0.255123302,1.066248233,0.020120771,-0.011018912,0.006324846
-2.902166333,0.619893401,2.930147936,0.02425084,0.045153874,-0.014256259
-1.370125654,-0.002102934,2.921553596,0.045247371,0.036239006,0.000358861
1.943799982,-1.305222223,3.823542867,0.026212505,-0.00563723,0.031741679
1.375906548,0.301609264,4.061037495,0.017199803,0.015409393,-0.006656849
-0.767236235,1.530231227,2.751161113,0.033024888,0.031877438,-0.035934053
0.141607037,0.114210472,3.354953462,0.061425622,0.026051637,-0.002284124
-0.25921484,-0.876476237,1.454817287,0.022187813,0.002611374,0.021214905
-0.570157833,-0.02748299,2.521453077,0.030068182,0.033963274,0.000624476
-0.230475661,0.349960836,2.086842458,0.047537122,0.023051206,-0.008098614
0.572119355,-0.560093416,5.065847194,0.054552088,0.022261523,0.014141907
-0.130642944,-0.521793941,2.749406184,0.015157809,0.007572274,0.01302852
-0.450924354,0.338761635,4.236532736,0.029189334,0.031947749,-0.007453414
-0.974468023,0.212792927,1.87436505,0.034429608,0.030788616,-0.005018142
0.626719379,-0.859947669,2.528299764,0.028509861,0.022148146,0.020312408
1.244988259,0.546871913,2.36015985,0.012541569,0.002142878,-0.012534823
-0.503150118,1.080476279,2.955198601,0.039572912,0.031957208,-0.025306737
-0.964774828,-0.671714032,3.339163751,0.050548688,0.032096691,0.016333116
0.220452413,-0.738713409,4.004813893,0.0413183,-2.42E-05,0.018786616
0.316892156,0.349953793,3.177193243,0.032472877,0.008477185,-0.007499467
-0.337131646,0.119304513,2.303137004,0.040087156,0.030729367,-0.002831634
-0.042809651,-0.607975674,3.365152229,0.038967253,0.017009401,0.015019204
1.532519131,-0.335654189,2.347528872,0.01658366,-0.00491916,0.008451139
0.84242744,0.748922184,4.060360214,0.016650604,0.023610282,-0.017330132
-1.597432941,0.143797932,2.514659885,0.024780036,0.03966919,-0.003336427
-1.170772629,-0.951284681,3.992926449,0.030663071,0.02330742,0.023399797
0.870911741,-0.110639445,2.763784465,0.020786581,0.007340303,0.003078827
0.409059158,0.832958233,5.096957251,0.04135427,0.02899514,-0.018946158
-0.329781592,-0.303192199,2.076914539,0.046759387,0.018245293,0.007492063
0.092630594,-0.824197539,3.362127866,0.040780963,0.010977054,0.020283699
-0.312484491,0.432508285,1.687693441,0.02066726,0.015424341,-0.010006853
-1.608976303,-0.145256155,2.92327264,0.038288815,0.037662652,0.003732526
-0.245222773,-1.34575505,3.579032508,0.025513828,0.020024045,0.032407354
1.382771646,-0.131360199,4.048156652,0.023802128,0.009902681,0.003757233
0.281618938,1.674531544,3.206387885,0.021947381,0.009233271,-0.038806047
-0.953783894,-0.080786713,1.661954829,0.029688461,0.028956305,0.001878938
-0.755257127,-1.331213284,3.361686761,0.022458696,0.021083125,0.032092716
-0.05605164,0.130501304,1.892839878,0.028073898,0.015558927,-0.002862547
-0.09914314,0.565451617,3.377173111,0.042742331,0.022702608,-0.012823433
-0.42878431,-0.68159649,2.292100138,0.038450808,0.025868638,0.016242053
-0.92964631,-0.957795725,4.200290783,0.039786935,0.023551638,0.023578082
-0.198038091,0.510986711,4.241430617,0.030270184,0.009768117,-0.010872348
-1.120181759,0.573589649,3.36916486,0.036492257,0.038775493,-0.013271939
-0.130677782,-0.675751969,2.104804743,0.017292795,0.012596041,0.016307088
0.119786954,-0.693825343,1.891678314,0.020265502,0.019816684,0.016376878
0.696202619,1.28968077,2.361700465,0.013709597,0.010453398,-0.030174127
-0.307418815,-0.184716806,4.014587337,0.03224292,0.034417294,0.004724043
-1.012890173,-1.154919191,3.362580517,0.020414508,0.006939936,0.028449529
-1.829724957,-0.569138797,3.563116985,0.029713261,0.028643401,0.014255209
0.033915874,0.795216669,2.323258558,0.035002789,0.013388415,-0.018344729
1.352197718,-0.282541732,2.320463958,0.041135885,0.016296927,0.006652966
-0.003717061,-1.04547069,2.731248408,0.027319653,0.011676917,0.025261414
0.034324649,0.77364276,3.390178887,0.034859889,0.027431657,-0.017951575
-0.24278908,1.231294683,2.112710256,0.034435787,0.023642846,-0.028956163
-0.254363541,-0.763121323,3.382829975,0.016746195,0.023862893,0.018441322
-0.619169114,-1.119849029,1.88402604,0.011558509,0.023912458,0.026470866
0.416574228,1.447836928,3.416705144,0.023691184,0.010178287,-0.033451167
0.91488998,1.132647674,1.911653952,0.037137122,0.015546219,-0.026744282
-0.868561628,-1.239218109,3.797008455,0.01387217,0.00983761,0.030417347
-0.270042963,-1.050290186,1.870731472,0.030264237,0.021590801,0.024873123
-0.109930968,1.027923036,2.960221415,0.039373645,0.008999913,-0.02343973
-1.241103641,0.209094084,3.358199431,0.040422259,0.039246312,-0.004639342
0.136507011,-0.83599166,3.174298945,0.016410203,0.014771804,0.020276715
1.321096446,0.435912088,3.822973789,0.042259042,0.028980086,-0.010225488
-0.893641277,1.460142019,2.108581197,0.032590866,0.032456952,-0.034466356
-1.443481924,-0.374727265,4.216681152,0.024833848,0.037237189,0.009470241
0.805142311,-1.076862497,1.483867772,0.006025804,0.01284467,0.02526715
-0.6024593,0.565257942,4.2300031,0.036553789,0.03263783,-0.012752858
0.310442336,0.485479951,1.687529582,0.030210429,0.017054069,-0.011446799
0.926003692,-1.287868256,4.882667167,0.020026161,0.003635329,0.031627555
0.254742244,-0.920519959,2.101995573,0.022009306,0.0207617,0.021731759
-1.660238659,0.893273386,3.784720096,0.044329428,0.034690458,-0.020375163
1.30482871,1.054855166,1.48967519,0.03676772,0.009899551,-0.024969888
0.529168277,-1.068999011,3.388192915,0.018169612,0.01432594,0.025754444
-0.548579972,-0.332163789,3.162621562,0.025254042,0.039196844,0.007824325
-0.00073094,1.22970581,2.533522321,0.04359306,0.020442642,-0.028716879
-0.167118561,0.056808885,3.177375924,0.021546276,0.016491578,-0.000744195
-0.839470902,-1.549282251,2.950659738,0.002946458,0.018426148,0.037144934
-0.29652322,-0.323248839,5.08061094,0.031448038,0.027562153,0.008541435
1.282494269,1.366207195,2.766068667,0.044666424,-0.000323147,-0.03155403
0.736508879,-0.185818062,3.822063373,0.026394225,0.011542212,0.005109172
-1.273532014,-1.021008344,1.232252355,0.015045716,0.022073864,0.02418841
-1.520281914,0.223764965,3.555261047,0.052608738,0.037017606,-0.004728199
0.53536514,0.923500699,2.328265521,0.038883124,0.015828572,-0.0215741
1.029270443,-0.648193847,4.682296649,0.01767666,0.017140347,0.015997324
0.116576211,-0.411148552,2.753879621,0.015825397,0.027079778,0.009727131
-0.631760104,0.709770654,2.30074068,0.046496514,0.03750661,-0.016878582
0.872184865,0.1850548,2.562214738,0.013395549,0.005814837,-0.00394263
-0.063592351,-1.70741197,2.957131627,0.005228487,0.00894401,0.040975046
-0.909211396,-0.674753389,2.944397911,0.020163496,0.029001661,0.016249251
0.361802216,1.598163083,2.538510462,0.048856827,0.013238678,-0.037261576
0.96629169,0.709950243,3.628612261,0.022556566,-0.001576655,-0.015750863
-0.100067969,-1.128809144,3.385101366,0.011616954,0.017863314,0.027202331
-0.320931382,-0.187292582,3.154497816,0.038296936,0.037685616,0.004437156
0.2470461,1.520805307,2.329124603,0.042301971,0.017438714,-0.03562899
0.370768232,-0.409533241,3.394544122,0.018931741,0.020522733,0.010040919
-0.868328092,-1.27238542,2.732919089,0.010611297,0.032314403,0.030133796
