First line indicates sampling freq [Hz], samples per channel, QTimer [ms] ,,,
-1.104835919,-6.194497734,0.071813587,0.036595742,0.031422088,0.145659295
-1.444030929,-5.941206772,0.100347679,0.007645195,0.013184973,0.140259254
-0.068577059,-3.367740848,-0.235913327,-0.025674822,-0.017181443,0.079880119
-0.862815907,0.853472331,0.038625869,-0.037715981,-0.015060929,-0.019550773
-0.989481454,3.945475122,0.507917244,-0.037974617,-0.010114115,-0.092502091
-0.457496839,5.62238655,0.089907055,-0.015959696,-0.006247255,-0.132398593
-0.961044442,4.138966715,-0.177168613,0.008698438,0.014581745,-0.09790538
-0.867467484,0.596286626,-0.041679371,0.036696521,0.019542876,-0.01433078
0.013190084,-3.106241169,0.106686461,0.060892296,0.015109452,0.073087436
-0.805034505,-5.664780386,0.259334894,0.07317322,0.020390608,0.133625068
-0.815860423,-5.218332297,0.482514174,0.069698131,0.017198215,0.12325054
0.38868338,-2.433334889,-0.296832043,0.052750599,-0.000509757,0.0574444
-0.129102981,2.06635695,0.429505223,0.024152761,0.004125195,-0.048637766
-1.100659884,5.09924721,-0.362727022,-0.007005314,0.014173554,-0.1206348
0.447116419,6.236052495,0.129673103,-0.033491474,0.00507055,-0.147550825
0.766945507,4.898720158,-0.306775481,-0.038176378,0.00482049,-0.116224327
-0.557957506,-0.379919336,0.666845045,-0.038797976,0.014375954,0.008723196
-0.656682991,-5.222067027,0.785733857,-0.015345874,0.004558158,0.123471208
-0.291775425,-9.340676123,0.05723131,0.01848452,-0.004498999,0.22076298
-1.630491137,-9.304156793,0.22392127,0.045767765,0.003827751,0.22016366
-0.584624949,-4.911407779,-0.158226897,0.077621703,0.005319083,0.116152095
0.284182471,1.619541093,-0.064015396,0.08846903,0.00710443,-0.038213579
-0.494633162,8.393883701,0.457763666,0.079119505,0.027063088,-0.198388946
-0.062115905,11.75778955,-0.095427271,0.047133375,0.031408909,-0.278335391
0.421237311,11.23566115,0.58482789,0.007745839,0.019322961,-0.265696561
-0.300800878,5.508124505,-0.319901938,-0.031813836,0.015770372,-0.130639823
-0.028016947,-2.800535525,-0.403347754,-0.061873632,-0.007737584,0.065989547
-0.108150693,-10.22254052,0.55443563,-0.059509077,-0.021087536,0.2419157
-0.954417334,-15.3478861,0.453333384,-0.043938765,-0.023310321,0.36321369
-0.858076671,-13.43727435,0.862836854,0.000614514,-0.015726467,0.318149212
-0.312393618,-7.187776535,0.05273601,0.052289052,-0.009917041,0.170258799
-0.419345607,2.73358835,-0.491535526,0.094802796,0.017881591,-0.064765277
-0.974767768,11.91621803,-0.392309437,0.117726674,0.053706268,-0.282359163
0.539001449,16.3626339,-0.293660383,0.104415954,0.052117602,-0.387689988
1.430287624,15.15804418,-0.04633059,0.067205586,0.044499926,-0.359328841
0.092747126,6.953354585,0.526194751,0.000964547,0.030674105,-0.164946088
-0.158762202,-3.163941511,0.219519201,-0.05186238,-0.007265829,0.074821024
-0.823511361,-13.05097327,0.753166715,-0.094319624,-0.041313605,0.309447167
-1.656817863,-17.87186984,0.243557824,-0.092154775,-0.051951636,0.423646819
-0.910180682,-15.75029751,0.673326603,-0.055349413,-0.052842276,0.373670511
0.313982386,-7.62359409,0.531652489,0.004333682,-0.034727902,0.181132727
-0.422627073,3.466545821,0.17346041,0.08083976,0.018506933,-0.081927432
-0.894317163,12.71883702,-0.387677273,0.12544736,0.058479415,-0.301446354
-0.110408329,17.82991074,0.318277028,0.143182844,0.075941693,-0.422562152
-0.466624028,15.02075661,-0.55407723,0.1176295,0.086380124,-0.35686909
-0.133655649,6.717644746,0.675080752,0.057245155,0.05306533,-0.159776819
0.440558107,-3.853508796,0.605321034,-0.013236572,0.002351951,0.090887936
-0.827436296,-13.64173335,0.516069081,-0.079534472,-0.038351192,0.323277697
-1.638930243,-17.42201926,0.482801916,-0.110789051,-0.060135966,0.413291358
-0.845276628,-15.14463715,-0.334664903,-0.103437275,-0.071132701,0.359445406
-1.055462734,-6.329250688,0.158770425,-0.049157502,-0.039691035,0.150805738
-0.738288493,4.292394377,-0.188441656,0.024835158,0.007815834,-0.101313994
0.565355269,13.20077128,0.101199637,0.092099127,0.04465808,-0.312758198
0.438789339,16.92759327,0.098924325,0.144113305,0.07618788,-0.401492896
-0.290015378,13.02604203,-0.172493836,0.136431218,0.088039704,-0.309703162
-0.395483163,4.803929267,-0.040897809,0.100726392,0.063288635,-0.114925068
-0.722515615,-5.970584246,0.295545214,0.034949967,0.020806469,0.140672112
-1.174937239,-13.49533542,-0.385022531,-0.036234737,-0.023740883,0.319333314
-0.609010317,-15.60889575,0.70688648,-0.081803057,-0.058995113,0.370356424
0.042336909,-11.92412559,0.997322379,-0.096660216,-0.075138075,0.283762352
-0.890331172,-3.238241844,0.437510998,-0.06758364,-0.042849716,0.077927395
-0.712100887,5.780279845,-0.332945359,-0.02116453,-0.008246917,-0.136142333
0.028192912,12.71327699,-0.08002605,0.046637825,0.031157353,-0.300900029
-0.350929098,13.41369796,0.09013235,0.093125797,0.07045195,-0.318353913
0.324178582,8.667852204,0.227052723,0.11119236,0.07744748,-0.206648088
0.548049801,0.659842073,0.126610695,0.101102803,0.053786408,-0.017025251
-1.320888534,-7.956204964,0.239503012,0.053638051,0.033527531,0.187347494
-1.192835103,-12.11791271,0.439089806,0.011250118,-0.001786302,0.286565214
-0.105028787,-11.51054605,-0.133997985,-0.03052085,-0.043038454,0.272910613
-0.951191233,-5.514672751,0.176318106,-0.053502177,-0.045164507,0.131716169
-0.910562103,2.504335863,0.07025063,-0.04631762,-0.035038779,-0.057882146
0.181716505,9.303952534,0.160490518,-0.024765927,-0.019033377,-0.219067168
0.365426869,12.43558452,-0.256623825,0.011697225,0.007528505,-0.293871353
-0.576032316,8.88799394,-0.775890734,0.039429344,0.038808204,-0.210941761
0.179371197,2.080118476,-0.243664984,0.060701329,0.043139408,-0.050370861
0.804486564,-6.923986841,0.274860647,0.063097491,0.037705056,0.162306461
-0.21775533,-12.63404504,0.194620115,0.047889884,0.031837115,0.297459717
0.088594982,-13.06179839,0.634680963,0.033331108,0.013146325,0.308151217
0.434382268,-8.04379134,0.304093003,0.014020272,-0.001025771,0.189901828
-0.808176767,0.612935954,0.417345718,0.006444966,0.002670159,-0.014170648
0.269068093,9.069363354,-0.295154232,0.001214999,-0.008105423,-0.213949301
0.300545336,14.52605768,-0.005075191,0.002611008,-0.010474637,-0.342569312
-0.422101654,13.35917954,0.395707742,0.001743128,-0.003295165,-0.314935897
-0.143053387,6.730673242,0.73427232,-0.000321614,-0.013176204,-0.158159461
-0.788435578,-2.830513876,0.583836815,0.004649494,-0.01205152,0.067609769
-1.16539469,-12.41020447,0.656724345,0.003481964,-0.005252773,0.293605737
-1.145349242,-16.33710229,-0.043668554,0.00794855,0.009140092,0.385615012
0.031069337,-14.46161931,-0.017879487,0.025169569,0.013232498,0.340966006
-0.356435871,-6.076359031,0.500781911,0.046539523,0.035916723,0.142690654
-0.688902229,4.451031743,-0.220693243,0.059129819,0.053618944,-0.106419119
0.356938146,13.35116422,0.344203121,0.062553855,0.043097263,-0.316235539
0.339027966,17.2707624,-0.232728857,0.054999617,0.033782045,-0.408648136
0.305994704,13.31949656,-1.110059657,0.02290292,0.01112572,-0.315056301
0.219560737,4.821576546,-0.126890597,-0.014385495,-0.027512667,-0.113068189
-0.914539329,-6.839878911,0.787360549,-0.042979768,-0.045832076,0.163235134
-1.440864327,-15.28821807,1.31299252,-0.055798383,-0.054974653,0.363180225
-0.724680481,-17.75102384,0.207629882,-0.042662354,-0.047739211,0.42057656
-0.453421926,-13.5247129,-0.189824995,-0.008929965,-0.016119387,0.319746172
-0.985032389,-3.261047719,-0.106324472,0.044572034,0.039914207,0.076095889
-0.228595725,7.580843069,0.015666322,0.086530641,0.073798946,-0.180882508
-0.114613577,16.11041071,-0.100796293,0.111887333,0.088413026,-0.382629001
-0.42103566,17.74664148,0.353935,0.103130277,0.08378078,-0.420902453
0.020269067,12.11997221,0.533305728,0.06444381,0.035930963,-0.286788175
-0.353918017,1.952275586,0.437841192,0.011316498,-0.015207145,-0.04530937
-1.043821677,-9.619401971,-0.100418884,-0.050057864,-0.057890838,0.228951761
-1.467289746,-16.64829608,0.24991975,-0.078875982,-0.084256924,0.395803924
-0.373895866,-18.0101172,0.250990653,-0.083550566,-0.085146683,0.427650353
-1.220516581,-11.5598788,0.298611212,-0.052300402,-0.038178319,0.274283253
-1.284427609,-0.882476311,0.166228752,0.015840598,0.028929005,0.020371017
0.203347741,9.928947424,-0.150415303,0.079022727,0.070434303,-0.236393402
0.841398698,17.09458638,-0.942177851,0.126901258,0.102090423,-0.406768236
0.486177505,16.28760907,-0.533257482,0.128203319,0.107320615,-0.387658073
0.670778802,10.22189402,0.053189639,0.099057586,0.064055007,-0.243093237
-0.672039394,-0.943655202,0.792595848,0.036897373,0.009573704,0.022540686
-1.53199307,-11.09040169,0.919490434,-0.031386927,-0.047219004,0.263853859
-0.818266353,-16.73302973,0.471754786,-0.079232865,-0.091205953,0.397913551
-0.822888415,-15.98342052,-0.14361734,-0.093086411,-0.101179431,0.380297241
-0.932452589,-8.512764072,-0.067843902,-0.064853988,-0.063079516,0.202923179
-0.815524615,1.655694704,0.450833278,-0.011778779,-0.007017588,-0.038527091
-0.702521576,11.2333934,0.732412824,0.056081582,0.052006753,-0.266146831
-0.337298802,15.50670237,0.107682121,0.105273543,0.101816688,-0.368707979
0.099597956,13.49282483,-0.357693296,0.120966719,0.110695974,-0.32167114
0.183512431,6.154323125,-0.228676275,0.102597852,0.084707755,-0.147695266
-0.83204478,-4.076387812,-0.547084795,0.048968811,0.04046386,0.095156923
-0.770599203,-11.89231472,0.685290949,-0.01163918,-0.017306275,0.281610601
-0.017446632,-15.23413038,0.059255544,-0.061258094,-0.073108321,0.36167374
-1.125018619,-12.24262302,0.749154486,-0.083544565,-0.081423365,0.291778219
-0.861812033,-3.943845446,-0.21446331,-0.06558265,-0.064143462,0.095057786
-0.056139467,5.432558089,-0.119520701,-0.016947671,-0.036236727,-0.127138961
-0.739474488,12.90411285,-0.296478041,0.041538505,0.018073243,-0.304857854
-0.350068001,13.86890081,0.106374711,0.083636276,0.060369777,-0.328805322
0.294873479,9.708496349,0.674520231,0.105100794,0.071117509,-0.230880154
-0.222936108,0.809415337,0.123288103,0.095726947,0.068523229,-0.020833918
-0.79972505,-8.142446075,0.458782995,0.052637428,0.048090102,0.191195974
-1.255811274,-13.68963129,-0.007748784,0.008141083,0.01555662,0.32296928
-0.505302646,-14.04363007,-0.380068183,-0.039304185,-0.016988153,0.331860358
-0.979003001,-7.976711728,0.143210477,-0.05571505,-0.024705122,0.189156178
-0.817720363,0.286001735,0.467596355,-0.047064637,-0.032503237,-0.005512616
-0.094701143,9.179431902,0.35329389,-0.010344235,-0.026571581,-0.21569446
-0.999007062,13.67480131,-0.275083681,0.027769582,-0.00084262,-0.322414015
0.272602902,12.59407051,-0.730392557,0.058173211,0.008604407,-0.297592334
0.223272878,6.841483638,-0.615114249,0.073276493,0.014134184,-0.161895429
-0.787923935,-2.355203281,-0.10554196,0.059020798,0.023088173,0.055256342
-0.323216954,-9.671191112,0.882761088,0.040825021,0.02295049,0.228036526
0.14288529,-13.36053199,0.441484849,0.010336948,0.011576761,0.315088809
-0.262198208,-11.81193344,0.696384282,-0.014153129,0.016486815,0.278482892
-0.53049128,-5.17959455,-0.062564947,-0.018136228,0.022922496,0.121568575
0.151580905,3.072409738,0.058782027,-0.012478525,0.010619942,-0.07292346
-0.182169697,10.15915825,0.131225649,0.010481888,0.013513838,-0.24006744
-0.143014422,11.71891788,0.565148723,0.025656284,0.006417537,-0.276469128
0.205063226,8.934929185,0.08894866,0.039919743,-0.010407474,-0.210417375
-0.276763738,1.894307921,0.193709937,0.041386589,-0.023345264,-0.043664345
-1.866048042,-5.656860693,-0.132442066,0.024448745,-0.01789726,0.134652855
-0.625307738,-10.26632955,0.471659656,0.013050261,-0.020079608,0.243310885
-0.050230087,-11.19603436,0.268159544,-0.001385095,-0.003981791,0.26445798
-0.364296522,-6.887369649,0.324385639,-0.00071111,0.029946389,0.161789928
0.623084182,-0.012242305,0.216008726,0.00606949,0.045127124,-0.001239957
-0.209086687,6.927821379,-0.140300783,0.021988923,0.057724389,-0.165255119
-0.761193419,10.55923031,-0.532476566,0.030869356,0.057795915,-0.25089752
-0.084404217,9.637629587,-0.329786293,0.037839416,0.019077477,-0.228004997
0.272067861,4.45040511,0.244421713,0.035104491,-0.020345761,-0.104247945
-0.544778918,-3.08098382,0.566299853,0.021510833,-0.045080129,0.074569969
-0.792971065,-8.805058054,0.710237186,0.006383451,-0.05856513,0.210152771
-0.418672131,-11.32566202,-0.165127744,-0.002143349,-0.057619554,0.269199907
-0.652586386,-8.798727692,0.084727892,-0.005758289,-0.017459381,0.208404859
-0.803134639,-2.743717187,-0.055715767,0.005097934,0.029601912,0.064031919
1.180835179,4.381139751,-0.157334161,0.022629715,0.054830062,-0.105448767
0.903272208,9.954498257,-0.105852352,0.045872216,0.083098888,-0.237709434
-0.150476653,10.57695113,0.527769091,0.046250648,0.083803087,-0.251928429
0.516535305,7.224927993,-0.146460752,0.042109294,0.042976852,-0.17192249
-0.673559528,-0.042465433,-0.242051981,0.017854599,-0.003790317,0.001303486
-1.762072761,-6.80637009,-0.118631915,-0.003457053,-0.044083708,0.162490735
-0.412810625,-10.55507624,0.503335821,-0.018890265,-0.08300488,0.251971039
0.098943719,-10.27947434,0.945901195,-0.023262663,-0.082056486,0.245415605
-0.275828005,-5.382591841,0.350261185,-0.003991951,-0.043005625,0.12858406
0.165490639,1.321932782,-0.212699893,0.019878389,0.002371719,-0.03131225
-0.051105661,8.117202806,-0.150215891,0.050220273,0.051254606,-0.193058308
-0.577263892,10.65068166,-0.136598807,0.064809332,0.095987334,-0.254077717
0.540953429,8.855460981,0.288040715,0.057625727,0.088044285,-0.211660258
1.051989452,3.423339399,0.445032188,0.044365702,0.060074492,-0.082704315
-0.973788498,-4.798146269,0.76605766,0.005260743,0.026694306,0.112917589
-1.221008529,-9.881012964,0.290576845,-0.02127834,-0.02291724,0.234286875
-0.310844844,-12.0543927,0.081309575,-0.042805717,-0.071234346,0.286727595
-1.474158755,-8.933504681,0.319697079,-0.040066357,-0.062534274,0.213202436
-0.650788182,-2.125857287,0.399955553,-0.012445932,-0.045225574,0.051881061
0.246723579,5.47757063,0.481590784,0.02588569,-0.017976627,-0.128519564
-0.470801147,11.55079067,-0.121669868,0.064075061,0.033150259,-0.273335661
-0.932863808,12.32883691,-0.564108218,0.083659762,0.068262413,-0.292758784
-0.007398001,8.61943717,-0.390123574,0.083518186,0.064179316,-0.205286552
-0.395880158,0.826563958,-0.472331257,0.050236869,0.054849779,-0.021111951
-0.232405069,-7.249621495,0.313847625,0.006328325,0.023771646,0.170523929
0.308205588,-12.22313773,0.503146272,-0.031580408,-0.019272258,0.28904753
0.126137498,-12.92500678,0.726898883,-0.053902052,-0.042180699,0.306382471
-0.957243397,-8.54566852,0.345923825,-0.05292844,-0.038878172,0.203106328
-0.145592472,-1.280471879,-0.204217129,-0.028710111,-0.031827745,0.031107656
-0.037293339,6.352168686,-0.142866029,0.018752859,-0.005748424,-0.149696465
-0.320951351,11.18810872,0.304241582,0.062003149,0.025428936,-0.264444712
0.512559454,11.37528053,0.71308322,0.093627565,0.034159895,-0.269126005
0.423404874,7.246599939,0.439389416,0.093874736,0.037110031,-0.171839582
-1.022068473,0.066963665,-0.076329375,0.060908119,0.035285018,-0.002218357
-0.671289145,-6.404875079,-0.118506171,0.017251438,0.012117145,0.150988825
0.334977767,-10.08996031,-0.32626574,-0.025237375,-0.015729385,0.238345427
-0.904263257,-9.914316433,-0.097569099,-0.054845069,-0.011726683,0.23437669
-0.425208037,-5.879451674,0.394276919,-0.055568044,-0.009813185,0.139106431
0.313304246,0.144605935,0.253412312,-0.032504572,-0.009509677,-0.003239584
-0.769115935,5.613966253,-0.582887071,0.011252333,0.010293664,-0.132750514
-0.304561306,8.169700307,-0.153474269,0.050514614,0.021380134,-0.193269316
0.705901657,7.273191652,0.0291984,0.081964793,0.011517808,-0.171899882
0.359146665,2.854501138,0.593734697,0.089584303,0.017472807,-0.067502468
-0.824667926,-1.897391171,0.741915705,0.070805123,0.014554451,0.045045746
-0.227229909,-5.509175969,0.306237703,0.037763648,-0.002654411,0.130410007
-0.605618285,-6.831667964,0.540979696,-0.006467698,-0.003284922,0.161653424
-1.022153059,-4.704729452,-0.254008223,-0.039755729,0.008819884,0.110808091
0.028057082,-1.570067552,-0.395494857,-0.051680423,0.007621793,0.036482712
-0.170589789,2.700086392,0.503052755,-0.039022313,0.016452491,-0.064194808
-1.206869004,4.863040308,0.280356878,-0.014491777,0.025384654,-0.115216435
-0.359213771,4.645026628,0.252889838,0.020884265,0.009487076,-0.109672358
-0.200381721,2.386466153,-0.24043137,0.056398079,-0.006713386,-0.055913076
-0.929830953,-2.080605913,-0.321945588,0.063671278,-0.009209776,0.0497998
0.174567336,-4.015216419,0.302223313,0.067831144,-0.020827227,0.09573426
0.613489502,-4.843939505,0.094446134,0.057014434,-0.019683028,0.115027595
-0.187985799,-2.944087593,0.566393084,0.028389922,0.004937112,0.069663153
-0.171503837,0.635316085,0.213182015,0.006673246,0.023508357,-0.015607258
0.537304143,3.102390493,0.281086373,-0.015292858,0.031214859,-0.074339476
0.083614398,5.088452986,-0.540629306,-0.025102152,0.042914522,-0.121755814
-0.234540659,3.417022943,0.068786515,-0.022730706,0.033862032,-0.08172948
0.012437093,0.277952928,0.444965952,-0.013581773,0.009072418,-0.006766183
-0.371470666,-3.661351567,0.790039584,0.005964962,-0.007549546,0.08702748
-1.538530849,-6.987982971,0.074601843,0.016770242,-0.023225903,0.166183795
-1.240663802,-6.017829285,-0.361977686,0.043757972,-0.034006289,0.143515161
-0.07566166,-3.410048318,-0.74147453,0.050046051,-0.027742898,0.081348172
-0.065014404,2.00026293,-0.247926199,0.060240372,0.002788337,-0.047128244
0.139467878,6.601840762,0.040779057,0.053621354,0.025520448,-0.156450057
0.212354053,8.557536468,-0.127247523,0.037652531,0.045036236,-0.203365423
-0.466416521,7.378864216,0.085706489,0.012413891,0.056010458,-0.175738992
0.701493811,2.285332412,-0.153269247,-0.016980419,0.031852094,-0.055264938
0.587398062,-3.500377252,-0.007991922,-0.03242599,0.007222461,0.082091408
-0.435147045,-9.485184195,-0.313345971,-0.040102752,-0.011074738,0.22408535
-0.493588831,-11.43338195,0.928217863,-0.030154536,-0.037303269,0.271348603
-1.033723447,-8.974078947,0.925191741,-0.000748326,-0.039742338,0.213646208
-1.322935343,-3.393451874,0.543479493,0.028615009,-0.015094034,0.081220652
-0.683235121,4.512611431,-0.220268799,0.059543081,0.011931809,-0.106536663
0.338933845,10.05268827,-0.144498733,0.076779271,0.033333819,-0.238169582
-0.029307092,12.53649065,-0.116626141,0.078984781,0.056675296,-0.297417825
-0.267524345,9.813910228,0.287538012,0.060050024,0.056113365,-0.233022966
-0.565177891,3.140955233,0.651991371,0.024208077,0.034531143,-0.074781956
-0.934246838,-4.620929827,0.366208288,-0.017974868,0.002722942,0.109278437
-1.242276184,-10.99092201,0.095897864,-0.055087012,-0.024005268,0.260333103
